,y,yhat,yhat_lower,yhat_upper
1115,121.23,119.3758643469487,112.80433325648323,126.00300671152154
1116,124.25,119.63408539541372,112.8744532590742,126.13737781564552
1117,123.43,119.95985888970735,113.17734016826654,126.66165847461419
1118,126.57,119.65404127818914,113.33245621373716,126.67755615598739
1119,126.66,119.17578757340245,111.92820816383575,126.03023421890673
1120,126.42,119.13094985245161,112.4907724313079,125.9054637853093
1121,127.11,118.86837481440278,112.10907150571457,125.23834496224238
1122,125.49,118.7106098821834,111.95641051161425,125.76889382826944
1123,125.78,118.82981109514787,111.7712443521628,125.87114935186293
1124,124.83,119.07124143329122,112.11202337426224,126.15999608090917
1125,130.15,118.7339371962377,111.48777055489448,125.47440109162137
1126,129.33,118.28011269268683,111.45762770397666,125.72561985691608
