,ds,y,yhat,yhat_lower,yhat_upper
1000,2021-09-28,172.07,141.6454874597534,137.3640097925077,146.21080486833444
1001,2021-09-29,172.69,141.78910147755738,137.38512882132972,146.31688493718755
1002,2021-09-30,175.05,141.4003202826278,137.05578617966955,145.71907183895388
1003,2021-10-01,175.16,140.41881539177342,135.9051185677186,145.1316009952668
1004,2021-10-02,174.2,139.648722473164,135.34038978186913,144.3486104212072
1005,2021-10-03,171.56,138.82525247267893,134.42598334697684,143.27457152833222
1006,2021-10-04,171.84,138.06345680011532,133.50463630857928,142.34339882762492
1007,2021-10-05,172.99,136.8346869469184,131.97751334889415,141.44607487824453
1008,2021-10-06,175.43,136.4419214984017,131.64520386038058,141.02167731083398
1009,2021-10-07,177.3,135.5355178087628,130.59449117041396,140.61435593757156
1010,2021-10-08,177.25,134.06415854427175,129.1581922747553,139.3090548912132
1011,2021-10-09,180.09,132.83471857253835,127.76029899003123,138.22207386970211
1012,2021-10-10,180.95,131.59169691783524,126.54982751213704,136.99224143870825
1013,2021-10-11,179.58,130.45604827551227,125.05877724163864,135.63008745889184
1014,2021-10-12,179.21,128.9083924587707,123.50815935145144,134.4903787723248
1015,2021-10-13,177.82,128.24747681579277,122.91731578827661,133.46377268591866
1016,2021-10-14,180.57,127.13614748738806,121.18358994030488,133.32184437202008
1017,2021-10-15,180.96,125.52552210085639,119.9255592221288,131.446829352944
